Document Number,Day of Date Created,Deal Type,Projected Tota,Exp. Close Date Value,Number of Times Exp Close Date Changed,Probability Prior to Close,Document Status,,,,,,,,,,
OPP000001,11/27/2023,New Sales (Including Expansion),100,1/31/2024,1,0,Closed - Won,,,,,,,,,,
OPP000002,11/28/2023,New Sales (Including Expansion),6822.5,2/10/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000003,11/28/2023,New Sales (Including Expansion),463.48,1/6/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000004,11/28/2023,New Sales (Including Expansion),2400,1/31/2024,0,0.1,Closed - Won,,,,,,,,,,
OPP000006,11/28/2023,New Sales (Including Expansion),360,12/13/2023,1,0,Closed - Won,,,,,,,,,,
OPP000007,11/28/2023,New Sales (Including Expansion),384,1/27/2024,4,0.8,Closed - Won,,,,,,,,,,
OPP000008,11/28/2023,New Sales (Including Expansion),3000,1/31/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP000009,11/28/2023,New Sales (Including Expansion),2000,1/7/2025,7,0.65,Closed - Lost,,,,,,,,,,
OPP000010,11/28/2023,New Sales (Including Expansion),3000,1/31/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP000011,11/28/2023,New Sales (Including Expansion),2000,6/30/2024,5,0.7,Closed - Lost,,,,,,,,,,
OPP000012,11/28/2023,New Sales (Including Expansion),4000,7/31/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP000013,11/28/2023,New Sales (Including Expansion),100,1/31/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP000014,11/28/2023,New Sales (Including Expansion),400,1/31/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000015,11/28/2023,New Sales (Including Expansion),100,12/29/2023,0,0.4,Closed - Lost,,,,,,,,,,
OPP000016,11/28/2023,New Sales (Including Expansion),1674,3/30/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP000017,11/28/2023,New Sales (Including Expansion),1300.86,6/2/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP000018,11/29/2023,New Sales (Including Expansion),2500,1/27/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP000019,11/29/2023,New Sales (Including Expansion),100,3/1/2024,7,0.4,Closed - Won,,,,,,,,,,
OPP000020,11/29/2023,New Sales (Including Expansion),0,1/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP000021,11/29/2023,New Sales (Including Expansion),2034.84,2/23/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000022,11/29/2023,New Sales (Including Expansion),370.39,3/22/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP000023,11/29/2023,New Sales (Including Expansion),0,4/12/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP000024,11/29/2023,New Sales (Including Expansion),9823.88,2/23/2024,2,0.4,Closed - Won,,,,,,,,,,
